period,time_hours,income_reservation,income_random,charging_cost,adjustment_cost,reservation_failure_cost,reward_delta,total_reward,income,reservation_services,random_services,reservation_failures,random_timeouts,path_adjustments,grid_energy_kwh,ledger_event_count
38,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
39,3.25,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0,0,0,0,1,0.0,31
40,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
41,3.4166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
42,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
43,3.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,31
44,3.6666666666666665,104.87065983888,0.0,5.5,0.0,0.0,99.37065983888,99.37065983888,104.87065983888,1,0,0,0,0,5.0,31
45,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,31
46,3.833333333333333,0.0,113.10941288090525,0.0,0.0,0.0,113.10941288090525,113.10941288090525,113.10941288090525,0,1,0,0,0,0.0,31
47,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
48,4.0,0.0,0.0,4.590993576399994,2.0,0.0,-6.590993576399994,-6.590993576399994,0.0,0,0,0,0,2,4.173630523999994,32
49,4.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,31
50,4.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
51,4.25,39.99999999935999,0.0,0.0,2.0,0.0,37.99999999935999,37.99999999935999,39.99999999935999,1,0,0,0,2,0.0,33
52,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,31
53,4.416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,31
54,4.5,0.0,73.96986382173367,0.0,2.0,0.0,71.96986382173367,71.96986382173367,73.96986382173367,0,1,0,0,2,0.0,33
55,4.583333333333333,86.67025706460001,0.0,0.0,0.0,0.0,86.67025706460001,86.67025706460001,86.67025706460001,1,0,0,0,0,0.0,31
56,4.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
57,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
58,4.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,31
59,4.916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
60,5.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0,0,0,0,1,0.0,31
61,5.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,31
62,5.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
63,5.25,0.0,0.0,0.6672518350789531,1.0,0.0,-1.6672518350789531,-1.6672518350789531,0.0,0,0,0,0,1,1.026541284736851,31
64,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
65,5.416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
66,5.5,0.0,0.0,0.057017543494725466,0.0,0.0,-0.057017543494725466,-0.057017543494725466,0.0,0,0,0,0,0,0.08771929768419302,30
67,5.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
68,5.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,32
69,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
70,5.833333333333333,79.99999999871999,0.0,0.0,0.0,0.0,79.99999999871999,79.99999999871999,79.99999999871999,1,0,0,0,0,0.0,33
71,5.916666666666666,119.99999999808,173.20312243157105,0.0,0.0,0.0,293.20312242965105,293.20312242965105,293.20312242965105,1,2,0,0,0,0.0,33
72,6.0,0.0,0.0,2.0000002702888007,1.0,0.0,-3.0000002702888007,-3.0000002702888007,0.0,0,0,0,0,1,5.000000675722002,31
73,6.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
74,6.166666666666666,0.0,0.0,2.0,0.0,0.0,-2.0,-2.0,0.0,0,0,0,0,0,5.0,30
75,6.25,0.0,0.0,2.0,0.0,0.0,-2.0,-2.0,0.0,0,0,0,0,0,5.0,31
76,6.333333333333333,0.0,0.0,3.9999999999999902,0.0,0.0,-3.9999999999999902,-3.9999999999999902,0.0,0,0,0,0,0,9.999999999999975,30
77,6.416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
78,6.5,79.99999999871999,0.0,2.0,1.0,0.0,76.99999999871999,76.99999999871999,79.99999999871999,1,0,0,0,1,5.0,33
79,6.583333333333333,0.0,0.0,0.8421052631578997,0.0,0.0,-0.8421052631578997,-0.8421052631578997,0.0,0,0,0,0,0,2.105263157894749,30
80,6.666666666666666,0.0,0.0,2.0,0.0,0.0,-2.0,-2.0,0.0,0,0,0,0,0,5.0,30
81,6.75,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0,0,0,0,1,0.0,33
82,6.833333333333333,0.0,0.0,4.105263157895115,0.0,0.0,-4.105263157895115,-4.105263157895115,0.0,0,0,0,0,0,10.263157894737788,30
83,6.916666666666666,0.0,0.0,2.210526315789472,0.0,0.0,-2.210526315789472,-2.210526315789472,0.0,0,0,0,0,0,5.5263157894736805,30
84,7.0,0.0,72.00609593897894,10.499999999999998,0.0,0.0,61.506095938978945,61.506095938978945,72.00609593897894,0,1,0,0,0,29.999999999999996,31
85,7.083333333333333,119.99999999808,0.0,3.499999999999983,0.0,0.0,116.49999999808001,116.49999999808001,119.99999999808,1,0,0,0,0,9.999999999999952,32
86,7.166666666666666,0.0,0.0,10.5,0.0,0.0,-10.5,-10.5,0.0,0,0,0,0,0,30.0,31
87,7.25,0.0,0.0,4.706553571557894,0.0,0.0,-4.706553571557894,-4.706553571557894,0.0,0,0,0,0,0,13.44729591873684,30
88,7.333333333333333,79.99999999871999,0.0,1.75,0.0,0.0,78.24999999871999,78.24999999871999,79.99999999871999,1,0,0,0,0,5.0,31
89,7.416666666666666,0.0,0.0,3.4999999995333173,0.0,0.0,-3.4999999995333173,-3.4999999995333173,0.0,0,0,0,0,0,9.99999999866662,30
90,7.5,0.0,0.0,1.75,0.0,0.0,-1.75,-1.75,0.0,0,0,0,0,0,5.0,30
91,7.583333333333333,0.0,0.0,5.249999999999999,0.0,0.0,-5.249999999999999,-5.249999999999999,0.0,0,0,0,0,0,14.999999999999998,30
92,7.666666666666666,0.0,0.0,5.249999999999999,0.0,0.0,-5.249999999999999,-5.249999999999999,0.0,0,0,0,0,0,14.999999999999998,30
93,7.75,0.0,0.0,1.75,0.0,0.0,-1.75,-1.75,0.0,0,0,0,0,0,5.0,30
94,7.833333333333333,0.0,0.0,5.249999999999999,0.0,0.0,-5.249999999999999,-5.249999999999999,0.0,0,0,0,0,0,14.999999999999998,30
95,7.916666666666666,0.0,0.0,8.105263157894745,0.0,0.0,-8.105263157894745,-8.105263157894745,0.0,0,0,0,0,0,23.157894736842128,31
96,8.0,0.0,0.0,6.999999999999999,0.0,0.0,-6.999999999999999,-6.999999999999999,0.0,0,0,0,0,0,20.0,31
97,8.083333333333332,0.0,75.17648037696934,6.999999999914037,0.0,0.0,68.1764803770553,68.1764803770553,75.17648037696934,0,1,0,0,0,19.999999999754394,31
98,8.166666666666666,0.0,0.0,3.499999999999999,0.0,0.0,-3.499999999999999,-3.499999999999999,0.0,0,0,0,0,0,9.999999999999998,31
99,8.25,119.99999999808,0.0,7.0,0.0,0.0,112.99999999808,112.99999999808,119.99999999808,1,0,0,0,0,20.0,31
100,8.333333333333332,0.0,0.0,6.999999999999999,0.0,0.0,-6.999999999999999,-6.999999999999999,0.0,0,0,0,0,0,20.0,31
101,8.416666666666666,39.99999999935999,0.0,1.75,0.0,0.0,38.24999999935999,38.24999999935999,39.99999999935999,1,0,0,0,0,5.0,32
102,8.5,0.0,0.0,10.5,0.0,0.0,-10.5,-10.5,0.0,0,0,0,0,0,30.0,30
103,8.583333333333332,0.0,78.97014016696554,5.249999999999999,0.0,0.0,73.72014016696554,73.72014016696554,78.97014016696554,0,1,0,0,0,14.999999999999998,31
104,8.666666666666666,0.0,0.0,8.107134718089469,0.0,0.0,-8.107134718089469,-8.107134718089469,0.0,0,0,0,0,0,23.163242051684204,30
105,8.75,0.0,0.0,3.5,0.0,0.0,-3.5,-3.5,0.0,0,0,0,0,0,10.0,30
106,8.833333333333332,0.0,0.0,10.499999999999996,0.0,0.0,-10.499999999999996,-10.499999999999996,0.0,0,0,0,0,0,29.999999999999993,30
107,8.916666666666666,0.0,0.0,8.75,0.0,0.0,-8.75,-8.75,0.0,0,0,0,0,0,25.0,30
108,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
109,9.083333333333332,0.0,0.0,6.557017543494732,0.0,0.0,-6.557017543494732,-6.557017543494732,0.0,0,0,0,0,0,10.087719297684203,30
110,9.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
111,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
112,9.333333333333332,0.0,0.0,7.113782671073689,0.0,0.0,-7.113782671073689,-7.113782671073689,0.0,0,0,0,0,0,10.94428103242106,31
113,9.416666666666666,0.0,0.0,13.0,0.0,0.0,-13.0,-13.0,0.0,0,0,0,0,0,20.0,30
114,9.5,0.0,0.0,16.25,0.0,0.0,-16.25,-16.25,0.0,0,0,0,0,0,24.999999999999996,31
115,9.583333333333332,0.0,92.62035100225948,9.75,0.0,0.0,82.87035100225948,82.87035100225948,92.62035100225948,0,1,0,0,0,14.999999999999998,31
116,9.666666666666666,0.0,0.0,3.249999999999999,0.0,0.0,-3.249999999999999,-3.249999999999999,0.0,0,0,0,0,0,4.999999999999998,31
117,9.75,0.0,0.0,19.499999560805264,0.0,0.0,-19.499999560805264,-19.499999560805264,0.0,0,0,0,0,0,29.999999324315787,31
118,9.833333333333332,119.99999999808,0.0,6.499999999999991,0.0,0.0,113.49999999808001,113.49999999808001,119.99999999808,1,0,0,0,0,9.999999999999986,31
119,9.916666666666666,0.0,0.0,12.999999999999979,0.0,0.0,-12.999999999999979,-12.999999999999979,0.0,0,0,0,0,0,19.999999999999968,31
120,10.0,0.0,0.0,5.5,0.0,0.0,-5.5,-5.5,0.0,0,0,0,0,0,5.0,30
121,10.083333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
122,10.166666666666666,0.0,0.0,10.999999999999998,0.0,0.0,-10.999999999999998,-10.999999999999998,0.0,0,0,0,1,0,9.999999999999998,31
123,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
124,10.333333333333332,0.0,0.0,5.499999999999998,0.0,0.0,-5.499999999999998,-5.499999999999998,0.0,0,0,0,0,0,4.999999999999998,30
125,10.416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
126,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
127,10.583333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
128,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
129,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
130,10.833333333333332,0.0,0.0,0.19298245490525592,0.0,0.0,-0.19298245490525592,-0.19298245490525592,0.0,0,0,0,0,0,0.17543859536841447,30
131,10.916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
132,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,31
133,11.083333333333332,0.0,98.951065917584,0.0,0.0,0.0,98.951065917584,98.951065917584,98.951065917584,0,1,0,0,0,0.0,32
134,11.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
135,11.25,0.0,0.0,3.249999999999999,0.0,0.0,-3.249999999999999,-3.249999999999999,0.0,0,0,0,0,0,4.999999999999998,30
136,11.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
137,11.416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
138,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
139,11.583333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
140,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
141,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
142,11.833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
143,11.916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,30
